,,period,start,end,n,missing,log,adjust,ll,adjustedll,ssqerr,aic,bic,aicc,bicc,bic2,hannanquinn,nparams,nobs,neffectiveobs,df,p,d,q,bp,bd,bq,theta(1),,,theta(2),,,phi(1),,,phi(2),,,phi(3),,,btheta(1),,,bphi(1),,,start,end,n,missing,mean,nlp,ntd,leaster,nmh,nout,nao,nls,ntc,nso,nusers,mu,,,lp,,,td(1),,,td(2),,,td(3),,,td(4),,,td(5),,,td(6),,,td-derived,td-ftest,easter,,,outlier(1),,,outlier(2),,,outlier(3),,,outlier(4),,,outlier(5),,,outlier(6),,,outlier(7),,,outlier(8),,,outlier(9),,,outlier(10),,,outlier(11),,,outlier(12),,,outlier(13),,,outlier(14),,,outlier(15),,,outlier(16),,,outlier(17),,,outlier(18),,,outlier(19),,,ser,type,mean,skewness,kurtosis,doornikhansen,lb,bp,lb2,bp2,seaslb,seasbp,nruns,lruns,nudruns,ludruns,mode,seasonal,icratio,trend-filter,seasonal-filters,d9-global-msr,seas-lin-combined,seas-lin-evolutive,seas-lin-stable,seas-si-combined,seas-si-combined3,seas-si-evolutive,seas-si-stable,seas-res-combined,seas-res-combined3,seas-res-evolutive,seas-res-stable,seas-sa-combined,seas-sa-combined3,seas-sa-evolutive,seas-sa-stable,seas-i-combined,seas-i-combined3,seas-i-evolutive,seas-i-stable,seas-lin-qs,seas-lin-f,seas-lin-friedman,seas-lin-kw,seas-lin-periodogram,seas-lin-spectralpeaks,seas-res-qs,seas-res-f,seas-res-friedman,seas-res-kw,seas-res-periodogram,seas-res-spectralpeaks,seas-sa-qs,seas-sa-f,seas-sa-friedman,seas-sa-kw,seas-sa-periodogram,seas-sa-spectralpeaks,seas-i-qs,seas-i-f,seas-i-friedman,seas-i-kw,seas-i-periodogram,seas-i-spectralpeaks,seas-sa-ac1,td-res-all,td-res-last,td-sa-all,td-sa-last,td-i-all,td-i-last,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,q,q-m2
Exports * Spain,12,1993-01-01,2021-06-01,342,0,1,LeapYear,470.56649086,-1672.429585026,1.074733702,3368.859170053,3414.411863062,3369.846511825,-5.530195674,-2.649180209,3387.031441772,12,342,329,317,0,1,1,0,1,1,-0.552542,-10.5131,0,,,,,,,,,,,,,-0.698506,-17.716,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,1,1,2,0,1,1,0,0,,,,,,,monday,0.001441,0.2343,tuesday,0.01485,2.3941,wednesday,0.008794,1.4261,thursday,-0.000926,-0.1495,friday,0.016849,2.711,saturday,-0.021128,-3.4148,Easter [1],-0.040577,-3.1893,LS (11-2008),-0.206905,-4.6094,TC (4-2020),-0.469401,-9.3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.132007,-0.110322,3.595332,5.982618,16.747057,16.0056,41.345145,40.002281,0.043022,0.041202,-0.709907,5.686993,0.917827,3.058299,13,4.735238264,Present,0.000048537,0,Present,ProbablyNone,0.000192106,0,None,None,0.000249908,0.03111228,None,None,0.00311698,0.881125669,None,None,0.023407502,0.766562023,451.303555,32.913657,230.461538,245.752763,94.205811,aT.AT.AT.AT.-T.AT,0.043022,1.061874,13.797721,17.90149,2.042823,--.aT.a-.--.--.-t,0,0.717298,2.791209,3.214201,0.522224,--.--.--.--.--.--,0,0.851715,1.164835,2.441494,0.485974,--.--.--.--.--.--,-0.40423926,0.009185,0.009185,0.009185,0.009185,0.009185,0.009185,0.542118648,0.096524646,0.743862222,0.282758283,0.695066267,0.294095306,0.286445376,0.527607038,0.244422328,0.556738182,0.530519528,0.416795812,0.456379889
Exports * Sweden,12,1993-01-01,2021-06-01,342,0,1,LeapYear,383.841338007,-1511.057303693,1.808278896,3050.114607385,3103.259415896,3051.452187003,-4.974658685,-2.086741239,3071.315591058,14,342,329,315,0,1,1,0,1,1,-0.554514,-10.8945,0,,,,,,,,,,,,,-0.758999,-15.5936,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,8,1,4,2,1,1,0,0,,,,,,,monday,0.001828,0.2207,tuesday,0.019643,2.3701,wednesday,0.006627,0.8035,thursday,0.003594,0.4354,friday,0.021685,2.5933,saturday,-0.009591,-1.1595,Easter [8],-0.04498,-2.632,AO (1-1993),-0.419009,-5.476,AO (2-1994),-0.317103,-4.8579,LS (12-2008),-0.273392,-4.6109,TC (4-2020),-0.301671,-4.5101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.866579,0.125263,3.975697,12.837009,25.590596,24.53596,54.338092,52.130054,2.447757,2.344226,-1.268564,13.067825,-0.917827,3.949397,13,4.721142563,Present,0.062753323,0,Present,ProbablyNone,0.078307595,0,None,None,0.004923863,0.066666804,None,None,0,0.964252489,None,None,0.242709827,0.757296513,369.396923,37.437015,210.967033,228.218743,72.343517,-t.AT.AT.aT.AT.--,2.447757,1.335843,16.863248,16.073055,1.735608,--.a-.--.--.a-.--,0,0.371976,2.598901,2.124724,0.426985,--.--.--.--.--.--,0,0.550543,0.945055,1.653648,0.611623,--.--.--.--.--.--,-0.444656959,0.051463,0.051463,0.051463,0.051463,0.051463,0.051463,0.430437145,0.355719098,0.774674956,0.083164201,0.702473484,0.288457025,0.254343443,0.601951212,0.247334743,0.789899965,0.751407456,0.439295366,0.449625017
Exports * Finland,12,1993-01-01,2021-06-01,342,0,1,LeapYear,336.399815633,-1247.073012162,2.379243456,2522.146024324,2575.290832834,2523.483603942,-4.700251631,-1.798342926,2543.347007996,14,342,329,315,0,1,1,0,1,1,-0.582545,-13.2071,0,,,,,,,,,,,,,-0.842607,-19.2161,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,1,1,4,2,1,1,0,0,,,,,,,monday,-0.006102,-0.6116,tuesday,0.010445,1.0446,wednesday,0.013627,1.3718,thursday,0.007237,0.7248,friday,0.027566,2.753,saturday,-0.033754,-3.3732,Easter [1],-0.046066,-2.2461,AO (1-1993),-0.473791,-5.4146,TC (8-1993),0.341409,4.3885,AO (12-1993),0.48095,6.1646,LS (12-2008),-0.387108,-5.6907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.022745,0.238247,3.514217,5.67228,19.980055,19.094041,23.05274,22.24957,0.199584,0.190172,-0.265961,4.685871,0.131118,1.196272,13,4.85005123,Present,0.296822016,0,Present,None,0.643221588,0,None,None,0.057394406,0.663101979,None,None,0,0.983553138,None,None,0.104456995,0.898823215,157.220573,6.543125,142.956044,165.639914,25.774264,aT.AT.AT.at.at.at,0.199584,0.463772,9.866097,8.860639,0.809708,--.--.A-.--.--.--,0,0.292863,3.401099,3.258806,0.551335,--.--.--.--.--.--,0,0.239621,2.39011,2.089902,0.530819,--.--.--.--.--.--,-0.531756922,0.021451,0.021451,0.021451,0.021451,0.021451,0.021451,1.025978719,0.28507891,0.978101629,0.365922484,0.857657065,0.340020492,0.368600194,0.894653325,0.216396341,1.119039737,1.099798388,0.622259877,0.663933929
Exports * Austria,12,1993-01-01,2021-06-01,342,0,1,LeapYear,439.267989666,-1335.864571782,1.283389655,2697.729143565,2747.077894325,2698.88469912,-5.335146644,-2.441298567,2717.415771261,13,342,329,316,0,1,1,0,1,1,-0.643384,-13.8106,0,,,,,,,,,,,,,-0.796521,-19.3531,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,1,1,3,1,1,1,0,0,,,,,,,monday,-0.002012,-0.2737,tuesday,0.012004,1.6167,wednesday,0.017631,2.3899,thursday,-0.00016,-0.0217,friday,0.017114,2.308,saturday,-0.033232,-4.4976,Easter [1],-0.035953,-2.3587,LS (12-2008),-0.204115,-4.4021,AO (7-2009),0.296264,5.3523,TC (4-2020),-0.332565,-6.0745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.144426,0.140351,3.199478,1.841765,17.135087,16.419238,22.287029,21.141769,0.9228,0.883769,0.325455,12.921081,0.393355,2.587444,13,5.010144758,Present,0.258535666,0,Present,ProbablyNone,0.012994649,0,None,None,0.593833468,0.030346918,None,None,0.000000194,0.789966869,None,None,0.252667505,0.356831938,298.61309,23.574971,194.989011,225.773834,58.124765,aT.AT.AT.AT.-T.AT,0.9228,0.642278,25,22.613334,1.939015,At.a-.--.a-.--.--,0,0.373539,4.708791,6.59338,1.162855,--.--.--.--.--.--,0,0.457868,2.82967,3.240413,0.978478,--.--.--.--.--.--,-0.510131922,0.024038,0.024038,0.024038,0.024038,0.024038,0.024038,0.571189134,0.334579668,0.937422998,0.365922484,0.905679707,0.404057903,0.281649252,0.626640038,0.186201235,0.752650351,0.733112415,0.523995598,0.547406556
Exports * Malta,12,1993-01-01,2021-06-01,342,0,1,None,-45.524946526,-676.430194668,22.541845386,1372.860389336,1410.851315881,1373.550044509,-2.525562205,0.451638847,1388.014418665,10,342,330,320,0,0,0,0,1,1,,,,,,,,,,,,,,,,-0.999942,-22.2192,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,8,3,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,LS (3-1997),0.334799,5.0868,LS (3-1999),0.368707,5.6859,LS (10-2003),0.213628,4.5473,AO (2-2005),1.711311,6.3137,LS (3-2010),0.293356,6.5166,AO (8-2013),1.681956,6.1912,LS (8-2015),0.250134,5.4526,AO (12-2017),1.691331,6.2317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.744245,1.169094,5.025177,79.305946,19.590515,18.75687,26.796045,25.407356,0,0,-0.595808,29.676992,-0.218197,0.363533,23,6.884655602,ProbablyNone,0.301123489,0.000011051,ProbablyNone,None,0.609185691,0.000005037,None,None,0.292626709,0.235204972,None,None,0.401209633,0.939082025,None,None,0.814993267,0.744279957,0.348448,2.373621,45.609119,53.582319,4.340227,--.-t.aT.--.--.--,0,0.576731,21.689459,24.544156,1.020163,a-.--.--.--.--.--,0,0.642115,2.021978,3.361927,0.526482,--.--.--.--.--.--,0,0.610108,1.532967,2.244933,0.482542,--.--.--.--.--.--,-0.557921053,1.061859,1.061859,1.061859,1.061859,1.061859,1.061859,3,3,2.376884638,0.166328402,3,1.153862241,1.060971316,1.085664016,0.403953574,0.739151835,0.68608955,1.736947177,1.561079063
Exports * Estonia,12,1993-01-01,2021-06-01,342,0,1,LeapYear,157.804028896,-674.394940823,7.074328181,1380.789881646,1441.526805658,1382.533471389,-3.575327316,-0.67741986,1405.019577272,16,342,329,313,0,1,1,0,1,1,-0.626977,-14.1833,0,,,,,,,,,,,,,-0.820948,-17.2141,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,7,3,3,1,0,0,,,,,,,monday,-0.024356,-1.3991,tuesday,0.008785,0.4997,wednesday,0.035824,2.0491,thursday,-0.009254,-0.531,friday,0.029514,1.6915,saturday,-0.035721,-2.0352,,,,AO (2-1993),0.811203,5.7447,LS (7-1993),0.68552,5.8089,LS (11-1994),0.649647,5.6148,LS (12-2008),-0.500914,-4.4503,TC (5-2009),0.746766,5.8667,AO (1-2012),0.54918,4.1954,AO (12-2013),0.604537,4.6117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.575016,-0.188332,3.665099,7.273835,21.238412,20.022465,64.37085,61.434405,1.058783,1.014001,-0.824236,23.306474,-1.048945,10.350854,13,5.117101116,Present,0.169926704,0,Present,None,0.101330074,0,None,None,0.034456898,0.458543767,None,None,0,0.983203606,None,None,0.007822279,0.780462154,26.317642,3.327793,55.049451,63.443866,6.706468,--.At.aT.--.--.-t,1.058783,0.434637,10.264957,9.790136,0.926818,A-.--.--.--.--.-t,0,0.440629,1.967033,2.514742,0.496407,--.--.--.--.--.--,0,0.329946,1.21978,1.493976,0.394923,--.--.--.--.--.--,-0.494173828,0.037207,0.037207,0.037207,0.037207,0.037207,0.037207,2.310640399,0.616653953,1.135452788,0.232859762,0.877651053,0.446840446,0.769637815,1.423897515,0.368825066,1.48915989,1.387776001,0.951398518,0.992771442
Exports * Latvia,12,1993-01-01,2021-06-01,342,0,0,None,-691.584768821,-691.584768821,1248.047332761,1423.169537641,1499.090692656,1425.896810368,1.668004464,4.556506665,1453.456657173,20,342,329,309,2,1,0,0,1,1,,,,,,,0.590645,11.1495,0,0.353974,6.6411,0,,,,-0.761043,-17.5794,0,,,,1993-01-01,2021-06-01,342,0,0,1,6,0,0,9,6,0,3,0,0,,,,Leap year,0.405155,0.6016,monday,0.457232,2.122,tuesday,0.157938,0.7248,wednesday,-0.163539,-0.7547,thursday,0.184053,0.8549,friday,0.519975,2.4237,saturday,-0.079711,-0.3639,,,,TC (10-1997),11.430754,6.9913,AO (4-2010),8.527018,5.1879,AO (12-2011),6.612267,4.0474,TC (3-2015),8.532298,5.2107,AO (10-2015),6.868361,4.1113,AO (11-2015),8.835178,5.2799,AO (3-2016),11.779106,7.1389,AO (9-2019),8.596949,5.0307,TC (4-2020),-7.960848,-4.7208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.243899,0.030352,2.938525,0.056109,11.886347,11.252536,48.40044,46.037937,0.168304,0.161185,0.947326,28.773419,0.131118,4.126049,13,4.574104944,Present,0.000051511,0,Present,ProbablyNone,0.000046054,0,None,None,0.011072734,0.288209994,None,None,0.000025623,0.814829598,None,None,0.115115916,0.870930237,108.131885,8.493808,81.258242,93.135049,11.186963,at.AT.AT.--.a-.--,0.168304,0.950496,12.122507,13.403279,1.118942,-t.-t.--.--.--.--,0,0.375108,1.461538,1.716009,0.365593,--.--.--.--.--.--,0,0.820435,1.137363,0.791529,0.565011,--.--.--.--.--.--,-0.440041202,0.074312,0.074312,0.074312,0.074312,0.074312,0.074312,2.276075673,0.984658929,1.092576798,0.066531361,0.861212739,0.229641977,0.684251401,1.376148334,0.498910439,1.500292598,1.351168227,0.936675636,0.930745117
Exports * Lithuania,12,1993-01-01,2021-06-01,342,0,1,LeapYear,147.176247478,-911.363025272,7.572142059,1848.726050544,1898.074801304,1849.881606099,-3.560175395,-0.665664876,1868.41267824,13,342,329,316,0,1,1,0,1,1,-0.54413,-10.1824,0,,,,,,,,,,,,,-0.804158,-17.822,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,4,3,1,0,0,0,,,,,,,monday,-0.002982,-0.1743,tuesday,0.009082,0.5289,wednesday,0.028922,1.6917,thursday,-0.010634,-0.6198,friday,0.030489,1.7807,saturday,-0.035261,-2.0579,,,,AO (2-1993),1.229685,8.7039,LS (6-1993),1.051316,7.7296,AO (7-1993),-0.801246,-5.615,AO (10-1993),1.29364,9.3909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.373247,0.078776,3.541544,5.116431,26.789096,25.778158,29.819135,28.588464,0.269322,0.257927,0.722171,3.589515,-0.786709,1.234465,13,5.161706618,ProbablyNone,0.058880758,0.000000016,Present,None,0.129818109,0,None,None,0.221776754,0.336620901,None,None,0,0.760887879,None,None,0.663821561,0.709407783,36.81164,4.097233,57.994505,60.64594,6.223226,--.At.aT.-t.--.A-,0.269322,0.908183,6.51567,10.870161,1.008098,--.a-.-t.--.--.At,0,0.307388,2.324176,3.049913,0.436706,--.--.--.--.--.--,0,0.600985,3.054945,1.955331,0.820824,-t.--.--.--.--.--,-0.312268955,0.035855,0.035855,0.035855,0.035855,0.035855,0.035855,2.447816796,0.238200128,1.006804951,0.216226922,0.79715587,0.464682647,0.85228032,1.469985841,0.373094174,1.048643744,1.023226197,0.888418609,0.968782691
Exports * Poland,12,1993-01-01,2021-06-01,342,0,1,LeapYear,467.990065884,-1373.181495963,1.086278226,2780.362991926,2844.895973689,2782.330837586,-5.43142522,-2.545432067,2806.107043529,17,342,329,312,0,1,1,0,1,1,-0.459461,-10.0165,0,,,,,,,,,,,,,-0.746983,-15.2976,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,8,6,1,1,0,0,,,,,,,monday,0.004625,0.7515,tuesday,0.016391,2.6619,wednesday,0.009316,1.4997,thursday,-0.003771,-0.611,friday,0.029098,4.7598,saturday,-0.029306,-4.7642,,,,AO (1-1993),-0.706519,-10.4684,AO (2-1993),-0.291522,-4.9399,LS (7-1993),-0.365079,-6.9284,AO (8-1994),-0.233271,-4.7074,AO (12-1994),0.246075,4.9235,AO (12-1996),-0.244666,-5.0243,AO (12-2003),-0.194932,-4.0915,TC (4-2020),-0.342765,-6.4995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.19288,-0.252673,4.122003,15.37557,32.363208,30.79862,35.024812,33.246611,1.54688,1.4591,0.938849,32.20922,1.048945,2.306888,13,4.754750656,Present,0.276752154,0,Present,ProbablyNone,0.531478104,0,None,None,0.08821128,0.28683697,None,None,0,0.998263075,None,None,0.026543922,0.821442949,321.260082,39.81746,206.461538,219.979329,53.402867,at.AT.AT.AT.-t.AT,1.54688,0.706629,11.165242,11.048406,1.235958,--.AT.--.a-.--.A-,0,0.67933,3.230769,4.15017,0.498678,--.--.--.--.--.--,0,0.611609,1.730769,1.922465,0.55577,--.--.--.--.--.--,-0.408281834,0.087996,0.087996,0.087996,0.087996,0.087996,0.087996,0.402397911,0.105179867,0.362528442,0.083164201,0.436927146,0.301900262,0.27344171,0.67339395,0.288674667,0.471032328,0.436023438,0.325814111,0.353083512
Exports * Czech Republic,12,1993-01-01,2021-06-01,342,0,1,LeapYear,395.380168666,-1225.080951174,1.681039813,2482.161902347,2542.898826359,2483.905492091,-5.01238726,-2.121651712,2506.391597973,16,342,329,313,0,1,1,0,1,1,-0.469398,-9.6061,0,,,,,,,,,,,,,-0.78198,-18.2442,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,8,1,6,4,0,2,0,0,,,,,,,monday,0.017241,2.2142,tuesday,0.007862,1.0119,wednesday,0.010287,1.3164,thursday,0.013246,1.6915,friday,0.016438,2.0942,saturday,-0.033199,-4.2557,Easter [8],-0.034509,-2.1393,AO (1-1993),-0.332535,-4.4114,AO (3-1993),0.260498,3.9652,TC (7-1993),-0.447294,-6.6418,AO (12-1994),0.328593,5.2856,AO (1-2001),0.353287,5.8944,TC (4-2020),-0.361268,-5.4398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.477408,-0.095397,3.442224,3.828488,18.2714,17.393107,78.17519,75.22894,2.257569,2.081243,0.517832,13.017114,-0.393355,1.061126,13,5.149717813,Present,0.007645297,0,Present,ProbablyNone,0.000634168,0,None,None,0.003004389,0.206053987,None,None,0,0.943570153,None,None,0.066259233,0.905463083,301.335621,34.52726,199.313187,217.401316,47.476089,AT.AT.AT.aT.AT.aT,2.257569,1.327265,11.666667,14.398958,1.409458,--.at.--.a-.--.--,0,0.628289,2.010989,3.294812,0.358915,--.--.--.--.--.--,0,0.899298,1.456044,1.872295,0.390024,--.--.--.--.--.--,-0.358118351,0.044661,0.044661,0.044661,0.044661,0.044661,0.044661,0.715402193,0.132829029,0.637117957,0.166328402,0.539494635,0.459887125,0.344824087,0.785559663,0.280957698,0.623165759,0.569985419,0.452953201,0.49251911
Exports * Slovakia,12,1993-01-01,2021-06-01,342,0,0,None,-931.907011514,-931.907011514,5385.798585888,1903.814023029,1979.735178044,1906.541295756,3.130189865,6.017432152,1934.101142561,20,342,329,309,0,1,1,0,1,1,-0.787298,-22.142,0,,,,,,,,,,,,,-0.736775,-19.3378,0,,,,1993-01-01,2021-06-01,342,0,0,1,6,0,0,10,3,5,2,0,0,,,,Leap year,1.990699,1.3139,monday,0.417783,0.828,tuesday,0.346536,0.6784,wednesday,-0.003848,-0.0076,thursday,0.868237,1.7246,friday,0.848796,1.6824,saturday,-1.475035,-2.9098,,,,LS (2-2007),9.059646,3.729,LS (12-2008),-24.797599,-10.2051,LS (5-2010),15.846658,6.5296,AO (1-2014),16.211389,4.3612,LS (3-2015),13.010413,5.2377,TC (9-2015),14.841426,4.5462,AO (4-2019),52.628356,13.6746,AO (7-2019),14.28615,3.6787,LS (1-2020),12.141429,4.4157,TC (4-2020),-44.178867,-12.4142,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.313675,-0.124733,3.748392,8.495386,33.655003,32.37836,35.050312,33.450181,0,0,-1.124119,7.207253,-0.131118,9.478456,23,4.713234119,Present,0.000000045,0,Present,ProbablyNone,0,0,None,None,0.011046757,0.24007212,None,None,0.000018159,0.610540573,None,None,0.000057,0.868560893,207.625315,24.913233,130.675824,156.790979,25.877031,AT.AT.AT.-t.AT.-t,0,1.102072,13.524217,13.2359,1.25828,--.-t.--.--.--.--,0,0.357519,3.065934,3.103094,0.360694,--.--.--.--.--.-t,0,0.406923,2.532967,1.698832,0.528592,--.--.--.--.--.-t,-0.515041929,0.031122,0.031122,0.031122,0.031122,0.031122,0.031122,1.308894705,3,1.573439008,0.01663284,1.897799451,0.285293647,0.533108725,0.871682399,0.361883609,0.723373517,0.546907033,1.089971716,0.853900804
Exports * Hungary,12,1993-01-01,2021-06-01,342,0,1,LeapYear,294.970827132,-1238.009330751,2.974033424,2500.018661502,2545.571354511,2501.006003274,-4.512349499,-1.581729366,2518.190933221,12,342,329,317,0,1,1,0,1,1,-0.495149,-9.2236,0,,,,,,,,,,,,,-0.933897,-16.7138,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,3,3,0,0,0,0,,,,,,,monday,0.016376,1.474,tuesday,0.016006,1.4529,wednesday,-0.002308,-0.2104,thursday,0.010128,0.923,friday,0.013563,1.2206,saturday,-0.014331,-1.2952,,,,AO (1-1993),-0.397991,-4.0814,AO (6-2002),0.761594,9.0641,AO (11-2008),0.91688,10.9218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.1666,-0.181925,3.756997,8.705562,21.325553,20.377965,33.749309,32.247212,1.495203,1.393594,0.386684,3.461308,-0.131118,3.181442,13,5.187320483,Present,0.05479153,0,Present,ProbablyNone,0.031602484,0,None,None,0.004610738,0.082517807,None,None,0,0.999222176,None,None,0.004330002,0.970515713,207.437284,23.859907,172.274725,188.172465,40.335282,--.AT.AT.--.AT.AT,1.495203,1.328411,19.780627,16.732564,1.557148,--.-t.--.--.-t.--,0,0.504203,2.285714,1.217787,0.259334,--.--.--.--.--.--,0,0.933021,2.082418,1.654103,0.319047,--.--.--.--.--.--,-0.390166679,0.045088,0.045088,0.045088,0.045088,0.045088,0.045088,1.107405662,0.285002631,0.754951633,0.01663284,0.744759385,0.474928193,0.382643153,0.982569468,0.261543038,0.887752796,0.865316169,0.574419399,0.610190011
Exports * Slovenia,12,1993-01-01,2021-06-01,342,0,1,LeapYear,263.77348963,-827.39530929,3.693948426,1680.79061858,1730.13936934,1681.946174136,-4.277955469,-1.374462701,1700.477246276,13,342,329,316,0,1,1,0,1,1,-0.671563,-13.8065,0,,,,,,,,,,,,,-0.847187,-24.4484,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,4,2,1,1,0,0,,,,,,,monday,0.00066,0.0511,tuesday,0.010402,0.8017,wednesday,0.018452,1.4194,thursday,0.021151,1.6328,friday,-0.012799,-0.9903,saturday,-0.003762,-0.2894,,,,AO (4-1993),0.451074,4.4789,AO (8-1994),0.588697,5.9612,LS (12-2008),-0.349506,-4.5261,TC (4-2020),-0.475896,-5.1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.379177,0.284881,4.045671,13.776438,23.816633,22.87931,51.245894,48.606836,0,0,-0.488943,9.802645,0.393355,1.402609,13,5.324963351,Present,0.004637651,0,Present,ProbablyNone,0.00287542,0,None,None,0.000043238,0.288668241,None,None,0.000005569,0.986563417,None,None,0.187852383,0.909261562,145.086243,9.542139,138.565934,156.417015,24.822747,-t.AT.AT.at.-T.AT,0,1.037658,15.803419,15.971285,1.38711,--.a-.--.--.--.--,0,0.587022,4.087912,5.150725,0.537644,--.--.--.--.--.--,0,0.771624,3.252747,2.104941,0.471438,--.--.--.--.--.--,-0.400291921,0.018411,0.018411,0.018411,0.018411,0.018411,0.018411,1.096369109,0.389445177,0.892183682,0.316023963,0.97624706,0.52998534,0.496731364,0.867043259,0.27560512,0.536117199,0.476086883,0.637247072,0.667874272
Exports * Cyprus,12,1993-01-01,2021-06-01,342,0,1,LeapYear,-26.069439619,-825.404993848,21.22074362,1672.809987696,1714.566622955,1673.642795267,-2.564906607,0.352266002,1689.467903439,11,342,329,318,0,1,1,0,1,1,-0.800194,-23.4446,0,,,,,,,,,,,,,-0.893009,-24.8157,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,2,0,0,2,0,0,,,,,,,monday,0.074825,2.2471,tuesday,-0.004892,-0.146,wednesday,0.032253,0.9671,thursday,-0.016173,-0.4851,friday,0.038206,1.1387,saturday,-0.004506,-0.1343,,,,TC (3-1997),0.863338,4.1544,TC (10-2004),0.878961,4.2599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.21986,0.74468,3.429572,40.444776,20.450907,19.587085,67.299247,65.479483,0,0,-0.514549,15.781354,0,5.327087,23,6.331403102,None,0.00000045,0.000000804,None,None,0.010788699,0.000002994,None,None,0.000004245,0.191933279,None,None,0,0.978891874,None,None,0.002900615,0.983096995,5.870391,1.016845,63.576923,64.020052,4.742555,--.AT.-T.--.--.--,0,0.608753,20.025641,18.877516,1.347092,--.a-.--.--.--.--,0,0.125874,1.065934,2.212793,0.23565,--.--.--.--.--.--,0,0.197935,0.934066,0.964549,0.23814,--.--.--.--.--.--,-0.518289767,0.020587,0.020587,0.020587,0.020587,0.020587,0.020587,3,2.526112827,2.078301156,0.615415086,3,0.932561241,1.180072297,1.050772096,0.400176114,1.433795512,1.351628501,1.767035647,1.661341356
Exports * Bulgaria,12,1993-01-01,2021-06-01,342,0,1,None,101.317467505,-914.313619023,9.875999233,1838.627238046,1857.6075268,1838.81299656,-3.43548147,-0.527825673,1846.199017929,5,342,329,324,0,1,1,0,1,1,-0.553708,-11.4092,0,,,,,,,,,,,,,-0.867958,-17.793,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,1,1,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Easter [1],-0.080906,-2.0143,LS (3-1994),-0.605828,-4.2055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.452095,-0.356064,3.961034,12.425779,30.980583,29.537023,87.942124,84.78827,2.93278,2.791909,0.517832,4.294566,1.048945,4.723129,13,4.583496484,Present,0.000372253,0,Present,None,0.004498236,0,None,None,0.0000001,0.108005213,None,None,0,0.943608233,None,None,0.079483995,0.732598457,63.196232,9.542351,83.849756,97.141659,11.120084,-T.At.AT.-t.--.--,2.93278,1.241513,11.689459,14.247161,1.495483,a-.A-.aT.--.--.--,0,0.439171,4.115385,4.705854,0.793107,--.--.--.--.--.--,0,0.369239,4.978022,2.602061,0.820718,at.--.--.--.--.--,-0.444944924,6.456075,6.456075,6.456075,6.456075,6.456075,6.456075,1.497921036,1.014471078,0.91536684,0.765110648,0.867434106,0.233398594,0.674171033,1.275000054,0.399819611,0.989631571,0.933261781,0.848390966,0.82786421
